#,Fecha - Hora  ?,PM2.5 ? (ug/m3),PM10 ? (ug/m3),TEMP ? (øC)
1311,2019/11/17 00:55,10,10,25.2
1312,2019/11/17 01:06,8,8,25.2
1313,2019/11/17 01:16,6,6,24.8
1314,2019/11/17 01:27,5,5,24.6
1315,2019/11/17 01:37,4,4,24.6
1316,2019/11/17 01:48,4,5,24.8
1317,2019/11/17 01:58,4,4,24.7
1318,2019/11/17 02:09,4,6,24.5
1319,2019/11/17 02:20,5,5,24.6
1320,2019/11/17 02:30,5,5,24.7
1321,2019/11/17 02:41,3,3,24.4
1322,2019/11/17 02:51,6,6,24.5
1323,2019/11/17 03:02,7,7,24.1
1324,2019/11/17 03:12,3,3,24.6
1325,2019/11/17 03:23,4,5,24.2
1326,2019/11/17 03:33,5,5,24.2
1327,2019/11/17 03:44,6,7,24.2
1328,2019/11/17 03:54,5,5,24.1
1329,2019/11/17 04:05,7,7,24.1
1330,2019/11/17 04:16,3,4,23.9
1331,2019/11/17 04:26,11,11,23.9
1332,2019/11/17 04:37,7,7,23.9
1333,2019/11/17 04:47,10,10,23.4
1334,2019/11/17 04:58,4,4,23.5
1335,2019/11/17 05:08,5,5,23.6
1336,2019/11/17 05:19,9,9,23.4
1337,2019/11/17 05:29,5,6,23.3
1338,2019/11/17 05:40,8,8,23.3
1339,2019/11/17 05:50,6,6,23.2
1340,2019/11/17 06:01,9,9,23.3
1341,2019/11/17 06:12,16,19,23.4
1342,2019/11/17 06:22,7,7,23.3
1343,2019/11/17 06:33,9,11,23.5
1344,2019/11/17 06:43,11,11,23.7
1345,2019/11/17 06:54,10,10,23.7
1346,2019/11/17 07:04,22,22,23.9
1347,2019/11/17 07:15,11,12,24.3
1348,2019/11/17 07:25,3,4,24.5
1349,2019/11/17 07:36,7,7,24.6
1350,2019/11/17 07:47,10,10,25.3
1351,2019/11/17 07:57,9,9,25.4
1352,2019/11/17 08:08,7,9,25.9
1353,2019/11/17 08:18,5,5,26.1
1354,2019/11/17 08:29,5,5,26.4
1355,2019/11/17 08:39,4,4,27.0
1356,2019/11/17 08:50,6,6,27.3
1357,2019/11/17 09:00,8,8,27.5
1358,2019/11/17 09:11,4,4,28.0
1359,2019/11/17 09:22,5,5,28.3
1360,2019/11/17 09:32,6,6,28.4
1361,2019/11/17 09:43,6,6,28.5
1362,2019/11/17 10:04,2,2,29.1
1363,2019/11/17 10:14,5,5,29.3
1364,2019/11/17 10:25,6,6,29.8
1365,2019/11/17 10:36,7,7,29.7
1366,2019/11/17 10:46,6,6,30.2
1367,2019/11/17 10:57,5,5,30.6
1368,2019/11/17 11:07,4,4,30.9
1369,2019/11/17 11:18,6,7,31.0
1370,2019/11/17 11:29,4,4,31.1
1371,2019/11/17 11:39,5,5,31.4
1372,2019/11/17 11:50,6,6,31.4
1373,2019/11/17 12:00,5,5,31.4
1374,2019/11/17 12:24,4,4,31.4
1375,2019/11/17 12:35,2,2,31.5
1376,2019/11/17 12:45,4,4,32.3
1377,2019/11/17 12:56,2,3,32.4
1378,2019/11/17 13:06,5,5,32.5
1379,2019/11/17 13:17,4,4,32.4
1380,2019/11/17 13:27,3,3,32.6
1381,2019/11/17 13:38,6,6,32.8
1382,2019/11/17 13:48,3,3,32.9
1383,2019/11/17 13:59,3,3,32.8
1384,2019/11/17 14:10,21,24,32.6
1385,2019/11/17 14:20,18,20,32.7
1386,2019/11/17 14:31,4,4,33.0
1387,2019/11/17 14:41,4,4,32.6
1388,2019/11/17 14:52,8,8,32.9
1389,2019/11/17 15:02,4,4,32.8
1390,2019/11/17 15:13,6,6,32.7
1391,2019/11/17 15:23,6,6,32.6
1392,2019/11/17 15:34,5,5,32.6
1393,2019/11/17 15:44,6,6,32.3
1394,2019/11/17 15:55,9,9,32.1
1395,2019/11/17 16:06,5,6,32.2
1396,2019/11/17 16:16,8,8,32.1
1397,2019/11/17 16:27,20,21,32.1
1398,2019/11/17 16:37,33,39,31.8
1399,2019/11/17 16:48,14,17,31.8
1400,2019/11/17 16:58,12,13,31.4
1401,2019/11/17 17:09,9,9,30.7
1402,2019/11/17 17:19,7,7,30.4
1403,2019/11/17 17:30,7,7,29.9
1404,2019/11/17 17:40,10,11,29.6
1405,2019/11/17 17:51,19,20,29.3
1406,2019/11/17 18:02,16,16,28.8
1407,2019/11/17 18:12,17,17,28.8
1408,2019/11/17 18:23,50,64,28.8
1409,2019/11/17 18:33,17,18,28.6
1410,2019/11/17 18:44,24,25,28.8
1411,2019/11/17 18:54,25,27,28.4
1412,2019/11/17 19:05,30,31,28.0
1413,2019/11/17 19:15,25,26,27.7
1414,2019/11/17 19:26,25,27,28.1
1415,2019/11/17 19:36,27,28,27.9
1416,2019/11/17 19:47,25,26,27.6
1417,2019/11/17 19:57,26,27,27.4
1418,2019/11/17 20:08,25,26,27.5
1419,2019/11/17 20:19,19,20,27.4
1420,2019/11/17 20:29,22,22,27.3
1421,2019/11/17 20:40,34,41,26.5
1422,2019/11/17 20:50,29,32,26.6
1423,2019/11/17 21:01,20,21,26.3
1424,2019/11/17 21:11,13,14,26.0
1425,2019/11/17 21:22,23,24,26.0
1426,2019/11/17 21:32,19,20,26.3
1427,2019/11/17 21:43,21,21,25.6
1428,2019/11/17 21:54,18,18,25.9
1429,2019/11/17 22:04,15,15,25.9
1430,2019/11/17 22:15,19,20,25.4
1431,2019/11/17 22:25,19,20,25.1
1432,2019/11/17 22:36,21,21,24.9
1433,2019/11/17 22:46,23,27,25.3
1434,2019/11/17 22:57,22,24,24.5
1435,2019/11/17 23:07,19,19,25.1
1436,2019/11/17 23:18,17,17,24.9
1437,2019/11/17 23:29,17,18,24.1
1438,2019/11/17 23:39,14,17,24.6
1439,2019/11/17 23:50,11,11,24.6
1440,2019/11/18 00:00,15,16,24.3
1441,2019/11/18 00:11,15,16,23.8
1442,2019/11/18 00:21,13,14,24.1
1443,2019/11/18 00:32,10,10,23.9
1444,2019/11/18 00:42,10,10,24.0
1445,2019/11/18 00:53,16,18,24.2
1446,2019/11/18 01:04,13,15,24.2
1447,2019/11/18 01:14,11,11,24.3
1448,2019/11/18 01:25,9,10,24.1
1449,2019/11/18 01:35,14,14,24.2
1450,2019/11/18 01:46,7,7,23.9
1451,2019/11/18 01:56,5,6,23.8
1452,2019/11/18 02:07,6,6,23.4
1453,2019/11/18 02:17,5,5,23.4
1454,2019/11/18 02:28,6,6,23.4
1455,2019/11/18 02:39,5,5,23.4
1456,2019/11/18 02:49,6,7,23.4
1457,2019/11/18 03:00,6,6,23.4
1458,2019/11/18 03:10,4,4,23.4
1459,2019/11/18 03:21,7,7,23.4
1460,2019/11/18 03:31,8,8,23.3
1461,2019/11/18 03:42,7,8,23.1
1462,2019/11/18 03:52,7,7,23.1
1463,2019/11/18 04:03,8,8,22.9
1464,2019/11/18 04:13,7,7,22.9
1465,2019/11/18 04:24,8,9,22.9
1466,2019/11/18 04:35,7,7,22.7
1467,2019/11/18 04:45,16,17,22.8
1468,2019/11/18 04:56,6,6,22.6
1469,2019/11/18 05:06,7,7,22.7
1470,2019/11/18 05:17,11,11,22.5
1471,2019/11/18 05:27,8,8,22.5
1472,2019/11/18 05:38,10,10,22.5
1473,2019/11/18 05:48,9,9,22.6
1474,2019/11/18 05:59,19,21,22.4
1475,2019/11/18 06:10,44,54,22.4
1476,2019/11/18 06:20,18,21,22.3
1477,2019/11/18 06:31,26,29,22.3
1478,2019/11/18 06:41,19,20,22.7
1479,2019/11/18 06:52,12,13,22.9
1480,2019/11/18 07:02,22,23,23.1
1481,2019/11/18 07:14,15,15,23.3
1482,2019/11/18 07:25,11,11,23.7
1483,2019/11/18 07:46,15,16,24.2
1484,2019/11/18 07:56,16,18,24.6
1485,2019/11/18 08:18,11,11,25.8
1486,2019/11/18 08:28,14,15,26.1
1487,2019/11/18 08:39,12,12,26.6
1488,2019/11/18 08:49,7,7,26.6
1489,2019/11/18 09:00,14,14,26.9
1490,2019/11/18 09:10,13,13,27.2
1491,2019/11/18 09:21,9,9,27.4
1492,2019/11/18 09:32,9,9,27.7
1493,2019/11/18 09:42,13,13,27.9
1494,2019/11/18 10:03,12,13,28.8
1495,2019/11/18 10:14,11,13,28.8
1496,2019/11/18 10:24,9,10,28.9
1497,2019/11/18 10:35,8,8,28.9
1498,2019/11/18 10:46,9,9,29.4
1499,2019/11/18 11:07,11,11,29.9
1500,2019/11/18 11:17,7,7,29.6
1501,2019/11/18 11:28,11,11,29.9
1502,2019/11/18 11:39,12,12,30.3
1503,2019/11/18 12:01,9,9,30.9
1504,2019/11/18 12:11,11,12,30.8
1505,2019/11/18 12:22,9,9,31.2
1506,2019/11/18 12:32,9,10,31.1
1507,2019/11/18 12:43,13,13,30.9
1508,2019/11/18 12:53,7,7,31.3
1509,2019/11/18 13:04,8,8,31.3
1510,2019/11/18 13:15,8,8,31.6
1511,2019/11/18 13:25,5,5,31.4
1512,2019/11/18 13:36,6,7,31.9
1513,2019/11/18 13:46,10,10,32.2
1514,2019/11/18 13:57,8,8,32.3
1515,2019/11/18 14:07,9,10,31.8
1516,2019/11/18 14:18,9,9,32.7
1517,2019/11/18 14:29,9,9,32.1
1518,2019/11/18 14:39,10,10,32.0
1519,2019/11/18 14:50,14,15,32.1
1520,2019/11/18 15:00,9,10,32.1
1521,2019/11/18 15:11,7,7,32.0
1522,2019/11/18 15:21,9,9,31.9
1523,2019/11/18 15:43,12,12,31.9
1524,2019/11/18 15:53,8,9,31.8
1525,2019/11/19 07:54,32,35,29.1
1526,2019/11/19 08:15,16,16,24.6
1527,2019/11/20 07:03,29,31,27.0
1528,2019/11/20 07:35,27,28,24.0
1529,2019/11/20 07:56,29,29,24.8
1530,2019/11/20 08:07,35,40,25.3
1531,2019/11/20 08:49,27,28,26.7
1532,2019/11/20 09:11,27,27,27.3
1533,2019/11/20 09:21,27,27,27.6
1534,2019/11/20 09:32,29,30,28.0
1535,2019/11/20 09:42,26,26,27.9
1536,2019/11/20 09:53,25,26,28.4
1537,2019/11/20 10:03,31,31,28.7
1538,2019/11/20 10:14,31,32,28.9
1539,2019/11/20 10:25,23,23,29.0
1540,2019/11/20 10:35,26,27,29.3
1541,2019/11/20 10:46,28,29,29.7
1542,2019/11/20 10:57,28,28,29.9
1543,2019/11/20 11:07,20,20,29.9
1544,2019/11/20 11:18,24,24,30.9
1545,2019/11/20 11:28,26,26,31.1
1546,2019/11/20 11:39,26,26,30.9
1547,2019/11/20 11:50,29,30,30.6
1548,2019/11/20 12:21,24,25,31.3
1549,2019/11/20 12:32,22,22,31.9
1550,2019/11/20 12:43,26,27,31.6
1551,2019/11/20 12:53,18,19,31.9
1552,2019/11/20 13:04,22,22,32.4
1553,2019/11/20 13:25,19,20,32.3
1554,2019/11/20 13:36,23,23,32.6
1555,2019/11/20 13:47,20,22,32.7
1556,2019/11/20 13:57,25,26,32.2
1557,2019/11/20 14:08,21,21,32.8
1558,2019/11/20 14:19,20,20,32.3
1559,2019/11/20 14:29,21,22,32.4
1560,2019/11/20 14:40,23,25,32.8
1561,2019/11/20 14:50,21,21,32.6
1562,2019/11/20 15:01,23,24,32.6
1563,2019/11/20 15:11,20,20,32.6
1564,2019/11/20 15:22,22,23,32.6
1565,2019/11/20 15:33,21,24,32.6
1566,2019/11/20 15:54,19,19,32.2
1567,2019/11/20 17:19,17,17,31.5
1568,2019/11/20 17:30,53,69,31.2
1569,2019/11/20 17:40,39,47,29.3
1570,2019/11/20 17:51,37,43,28.8
1571,2019/11/20 18:01,39,45,28.6
1572,2019/11/20 18:12,38,44,28.4
1573,2019/11/20 18:22,32,37,28.4
1574,2019/11/20 18:33,32,39,28.3
1575,2019/11/20 18:43,35,41,28.2
1576,2019/11/20 18:54,41,50,28.1
1577,2019/11/20 19:04,35,40,27.9
1578,2019/11/20 19:15,33,37,27.9
1579,2019/11/20 19:25,49,65,27.8
1580,2019/11/20 19:36,41,51,27.6
1581,2019/11/20 19:47,48,59,27.4
1582,2019/11/20 19:57,42,52,27.4
1583,2019/11/20 20:08,43,52,27.3
1584,2019/11/20 20:18,46,58,27.0
1585,2019/11/20 20:29,47,58,26.9
1586,2019/11/20 20:39,45,54,27.1
1587,2019/11/20 20:50,49,60,26.8
1588,2019/11/20 21:00,44,55,26.8
1589,2019/11/20 21:11,44,54,26.8
1590,2019/11/20 21:21,50,61,26.1
1591,2019/11/20 21:32,50,62,26.4
1592,2019/11/20 21:42,41,52,26.4
1593,2019/11/20 21:53,46,58,25.9
1594,2019/11/20 22:04,44,52,25.8
1595,2019/11/20 22:14,44,52,24.9
1596,2019/11/20 22:25,39,47,25.3
1597,2019/11/20 22:35,39,50,24.9
1598,2019/11/20 22:46,40,47,24.9
1599,2019/11/20 22:56,36,43,24.8
1600,2019/11/20 23:07,37,44,24.4
1601,2019/11/20 23:17,36,42,24.4
1602,2019/11/20 23:28,36,43,24.4
1603,2019/11/20 23:38,37,45,24.3
1604,2019/11/20 23:49,36,43,24.6
1605,2019/11/21 00:00,36,42,24.4
1606,2019/11/21 00:10,34,40,24.2
1607,2019/11/21 00:21,33,37,24.1
1608,2019/11/21 00:31,32,34,23.9
1609,2019/11/21 00:42,35,39,23.9
1610,2019/11/21 00:52,33,36,23.9
1611,2019/11/21 01:03,32,35,24.3
1612,2019/11/21 01:13,33,37,24.1
1613,2019/11/21 01:24,33,35,24.4
1614,2019/11/21 01:34,30,31,24.3
1615,2019/11/21 01:45,31,32,24.2
1616,2019/11/21 01:55,32,34,24.0
1617,2019/11/21 02:06,32,36,24.3
1618,2019/11/21 02:17,30,30,24.4
1619,2019/11/21 02:27,30,31,24.2
1620,2019/11/21 02:38,30,31,24.3
1621,2019/11/21 02:48,30,30,23.8
1622,2019/11/21 02:59,29,30,23.8
1623,2019/11/21 03:09,31,34,23.4
1624,2019/11/21 03:20,32,36,23.0
1625,2019/11/21 03:30,33,37,22.8
1626,2019/11/21 03:41,29,32,22.9
1627,2019/11/21 03:51,29,30,22.6
1628,2019/11/21 04:02,29,31,22.6
1629,2019/11/21 04:13,32,34,22.7
1630,2019/11/21 04:23,31,33,22.8
1631,2019/11/21 04:34,29,29,23.0
1632,2019/11/21 04:44,29,31,22.9
1633,2019/11/21 04:55,34,41,22.9
1634,2019/11/21 05:05,28,29,23.1
1635,2019/11/21 05:16,33,35,22.9
1636,2019/11/21 05:26,33,36,22.8
1637,2019/11/21 05:37,33,38,22.9
1638,2019/11/21 05:48,31,32,23.1
1639,2019/11/21 05:58,33,36,22.9
1640,2019/11/21 06:09,26,28,23.3
1641,2019/11/21 06:19,30,31,23.3
1642,2019/11/21 06:30,33,35,23.1
1643,2019/11/21 06:40,38,45,23.1
1644,2019/11/21 06:51,40,47,23.4
1645,2019/11/21 07:01,34,38,23.3
1646,2019/11/21 07:12,34,40,23.6
1647,2019/11/21 07:22,32,34,23.9
1648,2019/11/21 07:33,36,44,24.3
1649,2019/11/21 07:44,33,36,24.7
1650,2019/11/21 07:54,35,40,25.2
1651,2019/11/21 08:05,31,32,25.4
1652,2019/11/21 08:15,31,34,25.6
1653,2019/11/21 08:26,38,48,25.9
1654,2019/11/21 08:36,35,41,26.3
1655,2019/11/21 08:47,35,41,26.3
1656,2019/11/21 08:57,34,42,26.7
1657,2019/11/21 09:08,32,33,27.1
1658,2019/11/21 09:19,30,33,27.4
1659,2019/11/21 09:29,30,30,27.8
1660,2019/11/21 09:40,28,29,28.4
1661,2019/11/21 09:50,27,28,28.8
1662,2019/11/21 10:01,27,27,28.9
1663,2019/11/21 10:11,23,24,29.3
1664,2019/11/21 10:22,27,27,29.6
1665,2019/11/21 10:32,29,30,30.2
1666,2019/11/21 10:43,20,20,30.6
1667,2019/11/21 10:54,24,24,30.9
1668,2019/11/21 11:04,21,22,30.9
1669,2019/11/21 11:15,24,24,31.0
1670,2019/11/21 11:25,14,14,31.4
1671,2019/11/21 11:36,18,18,32.3
1672,2019/11/21 11:46,21,21,32.1
1673,2019/11/21 11:57,19,20,31.9
1674,2019/11/21 12:07,20,20,32.1
1675,2019/11/21 12:18,20,20,32.4
1676,2019/11/21 12:28,21,22,32.4
1677,2019/11/21 12:39,20,20,32.6
1678,2019/11/21 12:49,20,20,32.4
1679,2019/11/21 13:00,34,38,33.1
1680,2019/11/21 13:11,18,19,32.5
1681,2019/11/21 13:21,22,22,32.1
1682,2019/11/21 13:32,22,22,32.7
1683,2019/11/21 13:42,16,16,32.7
1684,2019/11/21 13:53,12,12,33.6
1685,2019/11/21 14:03,14,15,33.3
1686,2019/11/21 14:14,12,12,33.1
1687,2019/11/21 14:25,11,12,33.9
1688,2019/11/21 14:35,16,16,33.6
1689,2019/11/21 14:46,15,16,33.3
1690,2019/11/21 14:57,10,10,33.4
1691,2019/11/21 15:08,13,14,32.8
1692,2019/11/21 15:18,13,13,32.8
1693,2019/11/21 15:29,15,15,32.9
1694,2019/11/21 15:39,15,15,32.9
1695,2019/11/21 15:50,14,15,32.7
1696,2019/11/21 16:00,12,12,32.4
1697,2019/11/21 16:11,8,8,32.1
1698,2019/11/21 16:21,14,14,32.1
1699,2019/11/21 16:32,14,14,31.7
1700,2019/11/21 16:42,16,16,31.4
1701,2019/11/21 16:53,16,17,31.1
1702,2019/11/21 17:04,19,20,30.7
1703,2019/11/21 17:14,18,18,30.4
1704,2019/11/21 17:25,19,21,30.1
1705,2019/11/21 17:35,17,18,30.0
1706,2019/11/21 17:46,22,22,29.7
1707,2019/11/21 17:56,23,25,29.5
1708,2019/11/21 18:07,22,22,29.3
1709,2019/11/21 18:17,23,23,29.0
1710,2019/11/21 18:28,23,24,29.0
1711,2019/11/21 18:38,21,21,28.6
1712,2019/11/21 18:49,17,17,28.6
1713,2019/11/21 18:59,17,21,28.2
1714,2019/11/21 19:10,32,34,28.2
1715,2019/11/21 19:21,26,28,27.4
1716,2019/11/21 19:31,20,21,27.9
1717,2019/11/21 19:42,16,16,27.8
1718,2019/11/21 19:52,44,53,27.9
1719,2019/11/21 20:03,30,32,27.7
1720,2019/11/21 20:13,14,14,27.8
1721,2019/11/21 20:24,22,23,27.8
1722,2019/11/21 20:34,29,30,27.6
1723,2019/11/21 20:45,22,23,27.6
1724,2019/11/21 20:56,21,22,26.9
1725,2019/11/21 21:06,30,32,26.8
1726,2019/11/21 21:17,33,39,26.8
1727,2019/11/21 21:27,32,39,26.9
1728,2019/11/21 21:38,29,30,26.8
1729,2019/11/21 21:48,24,27,26.1
1730,2019/11/21 21:59,21,23,26.3
1731,2019/11/21 22:09,58,70,26.7
1732,2019/11/21 22:20,35,41,26.1
1733,2019/11/21 22:30,22,23,25.8
1734,2019/11/21 22:41,17,18,25.7
1735,2019/11/21 22:52,21,23,25.8
1736,2019/11/21 23:02,19,21,26.2
1737,2019/11/21 23:13,23,24,26.1
1738,2019/11/21 23:23,25,27,26.2
1739,2019/11/21 23:34,24,26,26.3
1740,2019/11/21 23:44,27,29,25.5
1741,2019/11/21 23:55,24,25,26.0
1742,2019/11/22 00:05,23,25,26.1
1743,2019/11/22 00:16,32,34,25.6
1744,2019/11/22 00:26,20,22,25.6
1745,2019/11/22 00:37,25,28,25.4
1746,2019/11/22 00:48,23,23,25.8
1747,2019/11/22 00:58,23,25,25.7
1748,2019/11/22 01:09,16,16,24.8
1749,2019/11/22 01:19,23,25,25.1
1750,2019/11/22 01:30,21,22,24.6
1751,2019/11/22 01:40,22,23,24.6
1752,2019/11/22 01:51,24,25,24.1
1753,2019/11/22 02:01,25,25,24.1
1754,2019/11/22 02:12,26,26,24.3
1755,2019/11/22 02:22,19,19,24.3
1756,2019/11/22 02:33,21,21,24.6
1757,2019/11/22 02:44,25,26,24.2
1758,2019/11/22 02:54,21,24,24.4
1759,2019/11/22 03:05,22,22,24.4
1760,2019/11/22 03:15,18,19,24.4
1761,2019/11/22 03:26,17,17,24.0
1762,2019/11/22 03:36,15,16,24.3
1763,2019/11/22 03:47,12,14,24.7
1764,2019/11/22 03:57,19,20,24.7
1765,2019/11/22 04:08,18,18,24.1
1766,2019/11/22 04:18,28,30,24.0
1767,2019/11/22 04:29,23,24,23.5
1768,2019/11/22 04:40,24,24,23.6
1769,2019/11/22 04:50,28,29,23.3
1770,2019/11/22 05:01,27,29,24.1
1771,2019/11/22 05:12,29,32,23.9
1772,2019/11/22 05:22,31,32,23.5
1773,2019/11/22 05:33,28,28,23.5
1774,2019/11/22 05:44,33,37,23.3
1775,2019/11/22 05:54,36,41,23.3
1776,2019/11/22 06:05,31,32,23.5
1777,2019/11/22 06:15,35,40,23.4
1778,2019/11/22 06:26,35,38,23.3
1779,2019/11/22 06:36,36,39,23.4
1780,2019/11/22 06:47,32,38,23.8
1781,2019/11/22 06:57,26,27,23.8
1782,2019/11/22 07:08,35,42,23.9
1783,2019/11/22 07:18,32,35,24.2
1784,2019/11/22 07:40,31,32,24.9
1785,2019/11/22 07:50,29,29,25.1
1786,2019/11/22 08:01,25,27,25.5
1787,2019/11/22 08:11,30,32,25.9
1788,2019/11/22 08:22,25,25,26.3
1789,2019/11/22 08:32,22,24,26.8
1790,2019/11/22 08:43,28,30,27.1
1791,2019/11/22 08:53,26,27,27.6
1792,2019/11/22 09:04,25,26,28.0
1793,2019/11/22 09:14,23,24,28.3
1794,2019/11/22 09:18,undefined,undefined,undefined
1795,2019/11/22 09:25,25,26,28.9
1796,2019/11/22 09:36,23,24,29.1
1797,2019/11/22 09:46,22,23,29.5
1798,2019/11/22 09:57,19,23,30.2
1799,2019/11/22 10:07,22,23,30.9
1800,2019/11/22 10:18,22,22,31.2
1801,2019/11/22 10:39,18,18,31.4
1802,2019/11/22 10:50,17,18,31.9
1803,2019/11/22 11:00,18,18,32.0
1804,2019/11/22 11:11,18,18,31.7
1805,2019/11/22 11:21,17,17,31.6
1806,2019/11/22 11:32,14,14,32.4
1807,2019/11/22 11:42,14,14,33.0
1808,2019/11/22 11:53,13,13,33.4
1809,2019/11/22 12:03,12,12,33.6
1810,2019/11/22 12:14,14,15,33.4
1811,2019/11/22 12:24,12,12,32.7
1812,2019/11/22 12:46,11,11,34.5
1813,2019/11/22 12:56,12,13,33.6
1814,2019/11/22 13:07,17,17,34.4
1815,2019/11/22 13:17,15,15,34.4
1816,2019/11/22 13:28,14,14,34.4
1817,2019/11/22 13:38,12,12,34.6
1818,2019/11/22 13:49,16,16,34.3
1819,2019/11/22 13:59,15,15,33.9
1820,2019/11/22 14:10,12,12,33.4
1821,2019/11/22 14:21,13,14,33.4
1822,2019/11/22 14:31,11,11,33.3
1823,2019/11/22 14:42,14,14,33.4
1824,2019/11/22 14:52,17,17,33.3
1825,2019/11/22 15:14,17,17,32.7
1826,2019/11/22 15:24,15,15,32.6
1827,2019/11/22 15:35,14,14,32.6
1828,2019/11/22 15:45,16,18,32.4
1829,2019/11/22 15:56,14,16,31.8
1830,2019/11/22 16:06,16,17,31.5
1831,2019/11/22 16:17,17,17,31.3
1832,2019/11/22 16:27,15,17,30.9
1833,2019/11/22 16:38,17,19,30.5
1834,2019/11/22 16:48,13,14,30.3
1835,2019/11/22 16:59,17,18,30.0
1836,2019/11/22 17:10,19,20,29.6
1837,2019/11/22 17:20,16,16,29.4
1838,2019/11/22 17:31,17,18,29.4
1839,2019/11/22 17:41,16,17,28.8
1840,2019/11/22 17:52,16,16,28.6
1841,2019/11/22 18:02,20,22,28.5
1842,2019/11/22 18:13,22,24,28.4
1843,2019/11/22 18:23,17,18,28.3
1844,2019/11/22 18:34,19,21,28.1
1845,2019/11/22 18:44,18,18,28.2
1846,2019/11/22 18:55,16,17,28.0
1847,2019/11/22 19:05,19,20,27.9
1848,2019/11/22 19:16,19,21,27.8
1849,2019/11/22 19:27,16,16,27.8
1850,2019/11/22 19:37,22,22,27.8
1851,2019/11/22 19:48,18,18,27.7
1852,2019/11/22 19:58,22,23,27.4
1853,2019/11/22 20:09,22,22,27.4
1854,2019/11/22 20:20,31,33,27.6
1855,2019/11/22 20:41,34,38,27.1
1856,2019/11/22 20:52,28,28,26.9
1857,2019/11/22 21:02,43,52,27.1
1858,2019/11/22 21:13,61,72,26.6
1859,2019/11/22 21:23,44,54,26.3
1860,2019/11/22 21:34,38,47,26.3
1861,2019/11/22 21:44,38,45,26.3
1862,2019/11/22 21:55,36,44,26.2
1863,2019/11/22 22:05,35,40,26.6
1864,2019/11/22 22:16,37,45,26.6
1865,2019/11/22 22:26,35,40,26.4
1866,2019/11/22 22:37,27,28,26.8
1867,2019/11/22 22:48,12,13,26.8
1868,2019/11/22 22:58,30,30,26.3
1869,2019/11/22 23:09,46,57,26.6
1870,2019/11/22 23:19,33,36,25.8
1871,2019/11/22 23:30,29,32,25.8
1872,2019/11/22 23:40,30,32,26.1
1873,2019/11/22 23:51,31,34,25.8
1874,2019/11/23 00:01,29,30,25.6
1875,2019/11/23 00:12,26,27,25.2
1876,2019/11/23 00:22,26,29,25.6
1877,2019/11/23 00:33,25,25,25.9
1878,2019/11/23 00:43,24,25,25.8
1879,2019/11/23 00:54,22,23,25.9
1880,2019/11/23 01:05,20,22,25.9
1881,2019/11/23 01:15,27,27,25.6
1882,2019/11/23 01:26,21,22,25.6
1883,2019/11/23 01:36,21,21,25.8
1884,2019/11/23 01:47,21,23,25.3
1885,2019/11/23 01:57,21,22,25.4
1886,2019/11/23 02:08,15,15,25.4
1887,2019/11/23 02:18,20,20,25.4
1888,2019/11/23 02:29,20,20,25.3
1889,2019/11/23 02:39,21,21,24.9
1890,2019/11/23 02:50,20,22,24.4
1891,2019/11/23 03:00,17,18,24.4
1892,2019/11/23 03:11,15,15,24.7
1893,2019/11/23 03:21,18,18,25.2
1894,2019/11/23 03:32,20,21,25.1
1895,2019/11/23 03:43,23,23,24.6
1896,2019/11/23 03:53,16,16,24.4
1897,2019/11/23 04:04,19,19,24.7
1898,2019/11/23 04:14,17,17,24.7
1899,2019/11/23 04:25,19,22,24.3
1900,2019/11/23 04:35,19,19,24.4
1901,2019/11/23 04:46,17,17,24.1
1902,2019/11/23 04:56,17,19,24.4
1903,2019/11/23 05:07,28,28,24.4
1904,2019/11/23 05:17,17,18,24.2
1905,2019/11/23 05:28,20,20,24.3
1906,2019/11/23 05:38,28,28,24.6
1907,2019/11/23 05:49,25,25,24.3
1908,2019/11/23 05:59,30,31,24.1
1909,2019/11/23 06:10,29,29,24.4
1910,2019/11/23 06:20,36,42,23.9
1911,2019/11/23 06:31,36,40,23.9
1912,2019/11/23 06:42,38,43,24.3
1913,2019/11/23 06:52,24,24,24.1
1914,2019/11/23 07:03,29,29,24.4
1915,2019/11/23 07:13,30,30,24.3
1916,2019/11/23 07:24,28,29,24.6
1917,2019/11/23 07:34,28,28,25.2
1918,2019/11/23 07:45,25,27,25.6
1919,2019/11/23 07:55,21,24,25.8
1920,2019/11/23 08:06,16,17,26.3
1921,2019/11/23 08:16,23,24,27.0
1922,2019/11/23 08:27,27,28,27.1
1923,2019/11/23 08:37,26,27,27.4
1924,2019/11/23 08:48,29,32,27.7
1925,2019/11/23 08:58,29,30,28.2
1926,2019/11/23 09:09,31,31,28.4
1927,2019/11/23 09:43,27,28,29.4
1928,2019/11/23 09:54,24,24,29.9
1929,2019/11/23 10:04,28,28,30.4
1930,2019/11/23 10:15,27,27,30.3
1931,2019/11/23 10:36,26,27,30.7
1932,2019/11/23 10:47,25,26,31.4
1933,2019/11/23 10:57,28,28,31.2
1934,2019/11/23 11:08,22,23,31.8
1935,2019/11/23 11:18,25,26,32.1
1936,2019/11/23 11:29,25,25,32.9
1937,2019/11/23 11:39,24,24,32.8
1938,2019/11/23 11:50,29,31,33.2
1939,2019/11/23 12:00,25,25,32.7
1940,2019/11/23 12:12,29,31,32.3
1941,2019/11/23 12:34,28,30,33.2
1942,2019/11/23 12:44,29,30,33.2
1943,2019/11/23 12:55,38,43,33.4
