1814,11/11/2019,8,14,21
1815,11/11/2019,6,6,21
1816,11/11/2019,8,8,21
1817,11/11/2019,13,13,21
1818,11/11/2019,9,9,21
1819,11/11/2019,10,10,21
1820,11/11/2019,8,8,21
1821,11/11/2019,5,5,22
1822,11/11/2019,12,12,22
1823,11/11/2019,10,10,22
1824,11/11/2019,7,11,23
1825,11/11/2019,7,7,23
1826,11/11/2019,3,3,24
1827,11/11/2019,5,5,24
1828,11/11/2019,12,12,25
1829,11/11/2019,7,7,25
1830,11/11/2019,5,5,26
1831,11/11/2019,2,2,26
1832,11/11/2019,1,1,26
1833,11/11/2019,2,2,27
1834,11/11/2019,3,3,27
1835,11/11/2019,5,5,27
1836,11/11/2019,11,11,27
1837,11/11/2019,1,1,27
1838,11/11/2019,4,8,26
1839,11/11/2019,5,5,27
1840,11/11/2019,2,2,26
1841,11/11/2019,4,4,27
1842,11/11/2019,4,4,26
1843,11/11/2019,8,8,27
1844,11/11/2019,18,18,26
1845,11/11/2019,25,25,26
1846,11/11/2019,15,15,26
1847,11/11/2019,16,16,24
1848,11/11/2019,18,18,24
1849,11/11/2019,10,10,23
1850,11/11/2019,11,11,23
1851,11/11/2019,13,13,23
1852,11/11/2019,31,36,23
1853,11/11/2019,18,18,22
1854,11/11/2019,17,17,23
1855,11/11/2019,35,41,23
1856,11/11/2019,10,10,23
1857,11/11/2019,17,27,22
1858,11/11/2019,12,12,22
1859,11/11/2019,17,17,22
1860,11/11/2019,17,17,22
1861,11/11/2019,23,26,21
1862,11/11/2019,17,17,22
1863,11/11/2019,15,21,22
1864,11/11/2019,9,9,22
1865,11/11/2019,16,16,22
1866,11/11/2019,18,18,22
1867,11/11/2019,9,9,22
1868,11/11/2019,9,9,22
1869,11/11/2019,12,12,21
1870,11/11/2019,11,11,22
1871,11/11/2019,17,17,21
1872,12/11/2019,8,8,21
1873,12/11/2019,9,9,21
1874,12/11/2019,18,18,21
1875,12/11/2019,16,16,21
1876,12/11/2019,15,15,21
1877,12/11/2019,6,6,21
1878,12/11/2019,10,10,21
1879,12/11/2019,2,2,21
1880,12/11/2019,6,6,21
1881,12/11/2019,9,9,20
1882,12/11/2019,1,1,20
1883,12/11/2019,6,6,20
1884,12/11/2019,7,13,20
1885,12/11/2019,10,10,20
1886,12/11/2019,11,11,20
1887,12/11/2019,6,6,20
1888,12/11/2019,14,14,20
1889,12/11/2019,12,12,20
1890,12/11/2019,7,7,20
1891,12/11/2019,14,19,20
1892,12/11/2019,10,10,21
1893,12/11/2019,13,13,21
1894,12/11/2019,5,5,21
1895,12/11/2019,9,9,22
1896,12/11/2019,6,6,22
1897,12/11/2019,3,3,22
1898,12/11/2019,13,13,22
1899,12/11/2019,17,17,23
1900,12/11/2019,10,10,23
1901,12/11/2019,7,7,24
1902,12/11/2019,9,9,24
1903,12/11/2019,15,15,24
1904,12/11/2019,6,6,25
1905,12/11/2019,19,19,26
1906,12/11/2019,8,8,26
1907,12/11/2019,6,6,26
1908,12/11/2019,9,9,26
1909,12/11/2019,6,6,25
1910,12/11/2019,6,6,25
1911,12/11/2019,3,3,26
1912,12/11/2019,5,5,26
1913,12/11/2019,7,7,26
1914,12/11/2019,8,9,25
1915,12/11/2019,8,8,25
1916,12/11/2019,2,2,25
1917,12/11/2019,5,5,25
1918,12/11/2019,5,5,25
1919,12/11/2019,4,4,25
1920,12/11/2019,9,9,25
1921,12/11/2019,5,5,24
1922,12/11/2019,4,4,24
1923,12/11/2019,7,7,24
1924,12/11/2019,3,3,24
1925,12/11/2019,5,5,23
1926,12/11/2019,13,13,23
1927,12/11/2019,14,14,22
1928,12/11/2019,17,17,23
1929,12/11/2019,33,35,22
1930,12/11/2019,11,17,22
1931,12/11/2019,16,16,22
1932,12/11/2019,2,2,22
1933,12/11/2019,7,7,22
1934,12/11/2019,8,8,21
1935,12/11/2019,8,8,21
1936,12/11/2019,7,7,21
1937,12/11/2019,5,5,21
1938,12/11/2019,6,6,21
1939,12/11/2019,9,9,22
1940,12/11/2019,6,6,22
1941,12/11/2019,8,8,21
1942,12/11/2019,15,15,21
1943,13/11/2019,10,10,21
1944,13/11/2019,15,15,21
1945,13/11/2019,14,14,21
1946,13/11/2019,11,11,22
1947,13/11/2019,16,21,21
1948,13/11/2019,17,29,21
1949,13/11/2019,24,30,21
1950,13/11/2019,14,14,21
1951,13/11/2019,18,24,21
1952,13/11/2019,26,26,21
1953,13/11/2019,6,6,21
1954,13/11/2019,24,24,21
1955,13/11/2019,27,49,21
1956,13/11/2019,24,24,21
1957,13/11/2019,32,39,21
1958,13/11/2019,20,20,21
1959,13/11/2019,16,16,21
1960,13/11/2019,25,31,20
1961,13/11/2019,19,25,21
1962,13/11/2019,29,34,21
1963,13/11/2019,21,21,21
1964,13/11/2019,24,29,21
1965,13/11/2019,15,15,21
1966,13/11/2019,27,33,21
1967,13/11/2019,32,33,21
1968,13/11/2019,24,24,22
1969,13/11/2019,32,48,22
1970,13/11/2019,33,38,22
1971,13/11/2019,40,50,22
1972,13/11/2019,29,29,22
1973,13/11/2019,24,24,23
1974,13/11/2019,30,31,24
1975,13/11/2019,24,24,24
1976,13/11/2019,15,21,24
1977,13/11/2019,24,24,24
1978,13/11/2019,21,26,25
1979,13/11/2019,13,13,25
1980,13/11/2019,16,22,25
1981,13/11/2019,21,21,25
1982,13/11/2019,18,46,25
1983,13/11/2019,18,18,25
1984,13/11/2019,21,27,25
1985,13/11/2019,7,7,25
1986,13/11/2019,16,16,26
1987,13/11/2019,16,24,25
1988,13/11/2019,17,17,26
1989,13/11/2019,21,21,25
1990,13/11/2019,9,9,25
1991,13/11/2019,27,35,25
1992,13/11/2019,15,15,24
1993,13/11/2019,28,28,24
1994,13/11/2019,11,17,23
1995,13/11/2019,26,26,23
1996,13/11/2019,32,34,23
1997,13/11/2019,24,24,22
1998,13/11/2019,35,39,22
1999,13/11/2019,30,31,22
2000,13/11/2019,30,31,22
2001,13/11/2019,31,38,22
2002,13/11/2019,27,27,22
2003,13/11/2019,21,27,22
2004,13/11/2019,18,18,21
2005,13/11/2019,22,22,21
2006,13/11/2019,32,33,21
2007,13/11/2019,26,26,21
2008,13/11/2019,33,35,21
2009,13/11/2019,34,37,21
2010,13/11/2019,31,37,21
2011,13/11/2019,26,26,21
2012,13/11/2019,31,36,21
2013,13/11/2019,21,24,21
2014,13/11/2019,36,41,21
2015,13/11/2019,25,25,20
2016,14/11/2019,23,23,21
2017,14/11/2019,23,29,21
2018,14/11/2019,35,38,20
2019,14/11/2019,32,37,21
2020,14/11/2019,36,40,21
2021,14/11/2019,23,23,21
2022,14/11/2019,30,30,21
2023,14/11/2019,30,30,21
2024,14/11/2019,24,24,21
2025,14/11/2019,28,28,21
2026,14/11/2019,21,21,20
2027,14/11/2019,15,15,21
2028,14/11/2019,18,18,20
2029,14/11/2019,16,16,20
2030,14/11/2019,24,24,20
2031,14/11/2019,15,15,20
2032,14/11/2019,18,18,20
2033,14/11/2019,13,13,20
2034,14/11/2019,22,22,20
2035,14/11/2019,27,27,20
2036,14/11/2019,18,18,20
2037,14/11/2019,28,28,20
2038,14/11/2019,24,24,21
2039,14/11/2019,18,18,21
2040,14/11/2019,16,16,21
2041,14/11/2019,12,12,21
2042,14/11/2019,11,11,21
2043,14/11/2019,30,30,22
2044,14/11/2019,13,13,22
2045,14/11/2019,30,30,23
2046,14/11/2019,26,29,24
2047,14/11/2019,19,19,24
2048,14/11/2019,13,13,24
2049,14/11/2019,18,24,24
2050,14/11/2019,13,13,25
2051,14/11/2019,23,23,24
2052,14/11/2019,21,21,25
2053,14/11/2019,14,14,24
2054,14/11/2019,26,26,24
2055,14/11/2019,23,27,24
2056,14/11/2019,30,31,24
2057,14/11/2019,30,36,24
2058,14/11/2019,26,26,24
2059,14/11/2019,30,34,24
2060,14/11/2019,24,24,24
2061,14/11/2019,26,26,24
2062,14/11/2019,30,36,24
2063,14/11/2019,32,36,24
2064,14/11/2019,27,27,24
2065,14/11/2019,25,28,23
2066,14/11/2019,14,14,23
2067,14/11/2019,32,40,23
2068,14/11/2019,35,44,23
2069,14/11/2019,36,41,22
2070,14/11/2019,37,43,22
2071,14/11/2019,36,45,22
2072,14/11/2019,38,44,22
2073,14/11/2019,33,41,22
2074,14/11/2019,24,24,21
2075,14/11/2019,24,24,21
2076,14/11/2019,33,42,22
2077,14/11/2019,40,53,21
2078,14/11/2019,38,47,21
2079,14/11/2019,30,30,21
2080,14/11/2019,22,30,21
2081,14/11/2019,30,31,21
2082,14/11/2019,38,46,21
2083,14/11/2019,32,33,21
2084,14/11/2019,22,27,21
2085,14/11/2019,20,20,21
2086,14/11/2019,26,26,21
2087,15/11/2019,27,30,21
2088,15/11/2019,30,33,21
2089,15/11/2019,41,52,21
2090,15/11/2019,39,49,21
2091,15/11/2019,39,45,21
2092,15/11/2019,40,49,21
2093,15/11/2019,34,37,21
2094,15/11/2019,30,31,21
2095,15/11/2019,38,44,21
2096,15/11/2019,45,62,21
2097,15/11/2019,41,50,21
2098,15/11/2019,33,40,21
2099,15/11/2019,39,45,22
2100,15/11/2019,36,40,21
2101,15/11/2019,30,46,21
2102,15/11/2019,26,32,21
2103,15/11/2019,33,38,21
2104,15/11/2019,31,32,21
2105,15/11/2019,29,29,21
2106,15/11/2019,23,23,21
2107,15/11/2019,32,34,21
2108,15/11/2019,32,33,21
2109,15/11/2019,17,17,21
2110,15/11/2019,28,31,22
2111,15/11/2019,18,18,22
2112,15/11/2019,19,19,22
2113,15/11/2019,17,17,22
2114,15/11/2019,14,14,23
2115,15/11/2019,14,14,23
2116,15/11/2019,13,13,23
2117,15/11/2019,21,27,23
2118,15/11/2019,11,11,23
2119,15/11/2019,16,16,23
2120,15/11/2019,29,29,24
2121,15/11/2019,29,29,24
2122,15/11/2019,14,14,24
2123,15/11/2019,21,27,24
2124,15/11/2019,18,18,24
2125,15/11/2019,24,24,24
2126,15/11/2019,20,20,25
2127,15/11/2019,22,22,25
2128,15/11/2019,22,22,26
2129,15/11/2019,16,16,26
2130,15/11/2019,14,14,25
2131,15/11/2019,27,33,25
2132,15/11/2019,21,21,25
2133,15/11/2019,21,21,25
2134,15/11/2019,26,26,25
2135,15/11/2019,33,35,25
2136,15/11/2019,30,30,24
2137,15/11/2019,31,36,23
2138,15/11/2019,13,13,22
2139,15/11/2019,24,24,22
2140,15/11/2019,18,25,22
2141,15/11/2019,48,62,22
2142,15/11/2019,32,34,22
2143,15/11/2019,43,58,22
2144,15/11/2019,33,36,22
2145,15/11/2019,42,49,22
2146,15/11/2019,36,40,21
2147,15/11/2019,26,26,22
2148,15/11/2019,13,13,22
2149,15/11/2019,30,30,21
2150,15/11/2019,17,17,22
2151,15/11/2019,19,19,21
2152,15/11/2019,17,17,21
2153,15/11/2019,17,22,21
2154,15/11/2019,37,47,21
2155,15/11/2019,30,31,22
2156,15/11/2019,12,18,22
2157,15/11/2019,12,12,21
2158,15/11/2019,9,9,21
2159,15/11/2019,7,7,21
2160,16/11/2019,10,10,21
2161,16/11/2019,4,4,21
2162,16/11/2019,5,5,21
2163,16/11/2019,15,15,21
2164,16/11/2019,19,25,21
2165,16/11/2019,17,17,21
2166,16/11/2019,18,18,21
2167,16/11/2019,17,22,20
2168,16/11/2019,10,10,21
2169,16/11/2019,15,23,20
2170,16/11/2019,8,8,21
2171,16/11/2019,9,12,21
2172,16/11/2019,4,4,21
2173,16/11/2019,11,11,20
2174,16/11/2019,11,11,20
2175,16/11/2019,16,19,20
2176,16/11/2019,10,10,20
2177,16/11/2019,16,16,21
2178,16/11/2019,17,17,21
2179,16/11/2019,17,17,21
2180,16/11/2019,13,19,21
2181,16/11/2019,7,7,21
2182,16/11/2019,14,14,22
2183,16/11/2019,7,10,22
2184,16/11/2019,9,9,22
2185,16/11/2019,26,26,23
2186,16/11/2019,11,11,23
2187,16/11/2019,7,7,24
2188,16/11/2019,4,4,24
2189,16/11/2019,7,7,24
2190,16/11/2019,3,3,24
2191,16/11/2019,4,4,25
2192,16/11/2019,6,6,24
2193,16/11/2019,4,4,25
2194,16/11/2019,5,5,25
2195,16/11/2019,4,4,25
2196,16/11/2019,9,9,25
2197,16/11/2019,3,3,26
2198,16/11/2019,3,3,25
2199,16/11/2019,9,9,25
2200,16/11/2019,3,3,25
2201,16/11/2019,8,8,25
2202,16/11/2019,7,0,25
2203,16/11/2019,1,1,25
2204,16/11/2019,4,4,25
2205,16/11/2019,1,1,25
2206,16/11/2019,7,0,25
2207,16/11/2019,7,0,25
2208,16/11/2019,7,0,24
2209,16/11/2019,17,17,25
2210,16/11/2019,7,7,24
2211,16/11/2019,5,5,24
2212,16/11/2019,6,6,23
2213,16/11/2019,6,6,23
2214,16/11/2019,7,0,23
2215,16/11/2019,1,1,23
2216,16/11/2019,9,9,23
2217,16/11/2019,7,0,23
2218,16/11/2019,2,2,23
2219,16/11/2019,5,5,22
2220,16/11/2019,2,2,22
2221,16/11/2019,1,1,22
2222,16/11/2019,2,2,22
2223,16/11/2019,7,0,22
2224,16/11/2019,2,2,22
2225,16/11/2019,2,2,21
2226,16/11/2019,3,3,22
2227,16/11/2019,1,1,21
2228,16/11/2019,7,0,21
2229,16/11/2019,4,4,20
2230,16/11/2019,3,3,20
2231,16/11/2019,1,1,21
2232,17/11/2019,7,0,21
2233,17/11/2019,1,1,21
2234,17/11/2019,2,2,21
2235,17/11/2019,1,1,21
2236,17/11/2019,2,2,21
2237,17/11/2019,2,2,20
2238,17/11/2019,3,3,20
2239,17/11/2019,7,0,20
2240,17/11/2019,1,1,20
2241,17/11/2019,7,0,20
2242,17/11/2019,5,5,20
2243,17/11/2019,3,3,20
2244,17/11/2019,1,1,20
2245,17/11/2019,2,2,20
2246,17/11/2019,3,3,20
2247,17/11/2019,3,3,20
2248,17/11/2019,2,2,20
2249,17/11/2019,4,10,20
2250,17/11/2019,7,7,20
2251,17/11/2019,3,3,20
2252,17/11/2019,2,2,20
2253,17/11/2019,5,5,20
2254,17/11/2019,3,3,20
2255,17/11/2019,8,8,21
2256,17/11/2019,4,4,21
2257,17/11/2019,4,4,21
2258,17/11/2019,4,4,21
2259,17/11/2019,5,9,22
2260,17/11/2019,2,2,22
2261,17/11/2019,2,2,23
2262,17/11/2019,2,2,23
2263,17/11/2019,4,4,23
2264,17/11/2019,5,5,24
2265,17/11/2019,4,4,24
2266,17/11/2019,8,8,25
2267,17/11/2019,4,4,25
2268,17/11/2019,5,5,25
2269,17/11/2019,4,4,26
2270,17/11/2019,4,4,26
2271,17/11/2019,6,6,26
2272,17/11/2019,7,13,27
2273,17/11/2019,3,3,26
2274,17/11/2019,3,3,26
2275,17/11/2019,1,7,26
2276,17/11/2019,8,8,26
2277,17/11/2019,6,6,26
2279,17/11/2019,11,11,25
2280,17/11/2019,8,8,25
2281,17/11/2019,7,10,25
2282,17/11/2019,11,11,24
2283,17/11/2019,5,5,24
2284,17/11/2019,26,26,23
2285,17/11/2019,11,11,23
2286,17/11/2019,16,16,22
2287,17/11/2019,7,7,23
2288,17/11/2019,13,13,22
2289,17/11/2019,7,14,22
2290,17/11/2019,17,22,22
2291,17/11/2019,12,12,22
2292,17/11/2019,1,1,22
2293,17/11/2019,13,19,22
2294,17/11/2019,9,9,22
2295,17/11/2019,11,11,21
2296,17/11/2019,6,6,21
2297,17/11/2019,7,7,21
2298,17/11/2019,6,6,21
2299,17/11/2019,6,6,21
2300,17/11/2019,5,5,21
2301,17/11/2019,5,5,20
2302,17/11/2019,7,7,20
2303,18/11/2019,3,3,20
2304,18/11/2019,8,8,20
2305,18/11/2019,4,4,20
2306,18/11/2019,6,12,20
2307,18/11/2019,5,5,20
2308,18/11/2019,3,3,20
2309,18/11/2019,6,6,19
2310,18/11/2019,4,4,19
2311,18/11/2019,10,10,19
2312,18/11/2019,4,4,19
2313,18/11/2019,5,5,19
2314,18/11/2019,5,5,19
2315,18/11/2019,12,12,19
2316,18/11/2019,3,3,19
2317,18/11/2019,8,8,19
2318,18/11/2019,11,11,19
2319,18/11/2019,11,11,18
2320,18/11/2019,6,6,18
2321,18/11/2019,10,10,18
2322,18/11/2019,9,9,19
2323,18/11/2019,8,16,19
2324,18/11/2019,9,10,19
2325,18/11/2019,5,10,19
2326,18/11/2019,6,6,20
2327,18/11/2019,6,6,20
2328,18/11/2019,2,2,20
2329,18/11/2019,6,6,20
2330,18/11/2019,5,5,21
2331,18/11/2019,9,9,21
2332,18/11/2019,12,13,21
2333,18/11/2019,14,14,22
2334,18/11/2019,7,7,22
2335,18/11/2019,4,4,23
2336,18/11/2019,9,9,23
2337,18/11/2019,13,13,24
2338,18/11/2019,9,9,24
2339,18/11/2019,8,8,24
2340,18/11/2019,4,10,25
2341,18/11/2019,6,12,25
2342,18/11/2019,6,6,26
2343,18/11/2019,12,12,26
2344,18/11/2019,8,8,26
2345,18/11/2019,2,2,26
2346,18/11/2019,7,7,26
2347,18/11/2019,5,5,26
2348,18/11/2019,8,8,25
2349,18/11/2019,6,6,25
2350,18/11/2019,8,8,25
2351,18/11/2019,14,14,25
2352,18/11/2019,8,8,25
2353,18/11/2019,10,10,24
2354,18/11/2019,30,32,24
2355,18/11/2019,28,28,23
2356,18/11/2019,30,33,22
2357,18/11/2019,16,16,22
2358,18/11/2019,13,13,21
2359,18/11/2019,16,21,21
2360,18/11/2019,19,19,21
2361,18/11/2019,25,31,21
2362,18/11/2019,30,30,21
2363,18/11/2019,18,22,21
2364,18/11/2019,20,20,21
2365,18/11/2019,13,13,21
2366,18/11/2019,18,18,21
2367,18/11/2019,20,20,21
2368,18/11/2019,21,27,21
2369,18/11/2019,18,18,20
2370,18/11/2019,16,16,20
2371,18/11/2019,19,20,20
2372,18/11/2019,11,11,20
2373,18/11/2019,17,17,20
2374,18/11/2019,11,17,20
2375,18/11/2019,19,19,20
2376,19/11/2019,10,10,20
2377,19/11/2019,7,12,20
2378,19/11/2019,19,19,19
2379,19/11/2019,11,11,19
2380,19/11/2019,6,6,19
2381,19/11/2019,8,14,19
2382,19/11/2019,10,10,19
2383,19/11/2019,14,14,19
2384,19/11/2019,8,8,19
2385,19/11/2019,11,11,19
2386,19/11/2019,11,11,19
2387,19/11/2019,12,12,19
2388,19/11/2019,15,15,19
2389,19/11/2019,14,14,19
2390,19/11/2019,13,13,19
2391,19/11/2019,22,22,18
2392,19/11/2019,19,19,19
2393,19/11/2019,18,18,19
2394,19/11/2019,26,26,19
2395,19/11/2019,23,29,19
2396,19/11/2019,23,23,19
2397,19/11/2019,18,18,19
2398,19/11/2019,18,18,19
2399,19/11/2019,10,10,20
2400,19/11/2019,17,17,20
2401,19/11/2019,17,17,20
2402,19/11/2019,14,14,20
2403,19/11/2019,18,36,21
2404,19/11/2019,15,15,21
2405,19/11/2019,19,19,22
2406,19/11/2019,23,23,22
2407,19/11/2019,30,34,23
2408,19/11/2019,30,35,23
2409,19/11/2019,15,15,23
2410,19/11/2019,21,24,24
2411,19/11/2019,34,37,24
2412,19/11/2019,17,17,24
2413,19/11/2019,22,22,24
2414,19/11/2019,18,18,24
2415,19/11/2019,22,22,24
2416,19/11/2019,23,23,24
2417,19/11/2019,31,32,24
2418,19/11/2019,30,37,24
2419,19/11/2019,27,27,24
2420,19/11/2019,24,24,24
2421,19/11/2019,25,25,23
2422,19/11/2019,30,30,23
2423,19/11/2019,19,19,23
2424,19/11/2019,12,12,23
2425,19/11/2019,31,32,23
2426,19/11/2019,25,25,23
2427,19/11/2019,26,26,22
2428,19/11/2019,28,33,21
2429,19/11/2019,35,41,21
2430,19/11/2019,30,31,21
2431,19/11/2019,36,40,21
2432,19/11/2019,26,26,21
2433,19/11/2019,36,41,21
2434,19/11/2019,40,49,21
2435,19/11/2019,26,26,21
2436,19/11/2019,43,50,21
2437,19/11/2019,31,32,21
2438,19/11/2019,22,22,21
2439,19/11/2019,22,22,21
2440,19/11/2019,30,31,21
2441,19/11/2019,25,31,20
2442,19/11/2019,23,26,20
2443,19/11/2019,20,20,20
2444,19/11/2019,31,35,20
2445,19/11/2019,18,23,20
2446,19/11/2019,27,29,20
2447,20/11/2019,21,21,20
2448,20/11/2019,29,29,20
2449,20/11/2019,22,27,20
2450,20/11/2019,21,27,20
2451,20/11/2019,23,28,20
2452,20/11/2019,26,26,20
2453,20/11/2019,24,24,19
2454,20/11/2019,25,25,19
2455,20/11/2019,29,32,19
2456,20/11/2019,28,28,19
2457,20/11/2019,24,24,19
2458,20/11/2019,20,20,19
2459,20/11/2019,23,27,19
2460,20/11/2019,12,12,19
2461,20/11/2019,22,22,18
2462,20/11/2019,25,25,18
2463,20/11/2019,22,22,18
2464,20/11/2019,31,33,18
2465,20/11/2019,34,40,18
2466,20/11/2019,31,38,18
2467,20/11/2019,22,22,18
2468,20/11/2019,23,23,19
2469,20/11/2019,18,18,19
2470,20/11/2019,27,32,19
2471,20/11/2019,30,36,19
2472,20/11/2019,34,37,20
2473,20/11/2019,17,17,20
2474,20/11/2019,27,27,20
2475,20/11/2019,26,26,21
2476,20/11/2019,20,25,21
2477,20/11/2019,20,20,21
2478,20/11/2019,26,26,22
2479,20/11/2019,18,18,22
2480,20/11/2019,21,21,23
2481,20/11/2019,19,19,23
2482,20/11/2019,28,33,23
2483,20/11/2019,22,22,24
2484,20/11/2019,22,22,24
2485,20/11/2019,14,14,25
2486,20/11/2019,16,16,25
2487,20/11/2019,27,27,25
2488,20/11/2019,22,25,25
2489,20/11/2019,10,14,25
2490,20/11/2019,22,22,25
2491,20/11/2019,18,18,25
2492,20/11/2019,29,29,25
2493,20/11/2019,18,18,24
2494,20/11/2019,22,23,24
2495,20/11/2019,23,23,24
2496,20/11/2019,19,19,24
2497,20/11/2019,30,35,23
2498,20/11/2019,42,53,23
2499,20/11/2019,30,31,22
2500,20/11/2019,39,45,22
2501,20/11/2019,42,49,21
2502,20/11/2019,38,43,21
2503,20/11/2019,41,47,21
2504,20/11/2019,41,48,21
2505,20/11/2019,39,49,21
2506,20/11/2019,33,36,21
2507,20/11/2019,33,36,21
2508,20/11/2019,40,50,21
2509,20/11/2019,27,27,21
2510,20/11/2019,42,50,21
2511,20/11/2019,35,42,21
2512,20/11/2019,43,53,21
2513,20/11/2019,30,30,21
2514,20/11/2019,33,36,21
2515,20/11/2019,35,39,21
2516,20/11/2019,37,44,21
2517,20/11/2019,26,26,21
2518,20/11/2019,35,38,21
2519,21/11/2019,32,39,21
2520,21/11/2019,16,22,20
2521,21/11/2019,34,37,20
2522,21/11/2019,33,36,20
2523,21/11/2019,17,17,20
2524,21/11/2019,16,16,20
2525,21/11/2019,27,39,20
2526,21/11/2019,26,32,20
2527,21/11/2019,23,23,20
2528,21/11/2019,25,25,20
2529,21/11/2019,16,16,19
2530,21/11/2019,28,31,19
2531,21/11/2019,28,28,19
2532,21/11/2019,30,31,19
2533,21/11/2019,29,29,19
2534,21/11/2019,31,32,19
2535,21/11/2019,30,30,19
2536,21/11/2019,32,40,19
2537,21/11/2019,34,37,19
2538,21/11/2019,30,39,19
2539,21/11/2019,33,36,19
2540,21/11/2019,30,30,19
2541,21/11/2019,36,45,20
2542,21/11/2019,24,24,20
2543,21/11/2019,18,21,20
2544,21/11/2019,22,22,20
2545,21/11/2019,25,25,21
2546,21/11/2019,22,22,21
2547,21/11/2019,39,47,21
2548,21/11/2019,30,31,22
2549,21/11/2019,29,29,22
2550,21/11/2019,34,43,23
2551,21/11/2019,24,24,23
2552,21/11/2019,32,34,24
2553,21/11/2019,33,35,24
2554,21/11/2019,23,23,24
2555,21/11/2019,12,12,25
2556,21/11/2019,30,31,25
2557,21/11/2019,16,19,25
2558,21/11/2019,21,37,25
2559,21/11/2019,26,26,25
2560,21/11/2019,27,29,25
2561,21/11/2019,32,33,25
2562,21/11/2019,31,32,25
2563,21/11/2019,26,26,25
2564,21/11/2019,29,29,25
2565,21/11/2019,37,42,24
2566,21/11/2019,27,27,24
2567,21/11/2019,33,36,24
2568,21/11/2019,31,40,24
2569,21/11/2019,33,35,24
2570,21/11/2019,36,40,23
2571,21/11/2019,44,52,22
2572,21/11/2019,39,47,22
2573,21/11/2019,44,52,21
2574,21/11/2019,48,62,21
2575,21/11/2019,37,42,22
2576,21/11/2019,48,61,22
2577,21/11/2019,44,52,22
2578,21/11/2019,47,56,22
2579,21/11/2019,43,52,21
2580,21/11/2019,38,44,21
2581,21/11/2019,47,59,21
2582,21/11/2019,50,67,21
2583,21/11/2019,38,47,20
2584,21/11/2019,38,45,21
2585,21/11/2019,30,31,21
2586,21/11/2019,39,45,21
2587,21/11/2019,30,30,21
2588,21/11/2019,27,27,21
2589,21/11/2019,24,24,22
2590,22/11/2019,31,34,21
2591,22/11/2019,30,32,21
2592,22/11/2019,24,24,21
2593,22/11/2019,29,29,21
2594,22/11/2019,33,35,21
2595,22/11/2019,35,38,21
2596,22/11/2019,32,34,21
2597,22/11/2019,32,41,21
2598,22/11/2019,33,40,21
2599,22/11/2019,29,29,21
2600,22/11/2019,14,30,21
2601,22/11/2019,22,22,21
2602,22/11/2019,31,33,21
2603,22/11/2019,21,26,21
2604,22/11/2019,24,30,21
2605,22/11/2019,21,21,20
2606,22/11/2019,26,26,20
2607,22/11/2019,32,33,20
2608,22/11/2019,27,27,20
2609,22/11/2019,25,25,20
2610,22/11/2019,29,29,20
2611,22/11/2019,33,35,21
2612,22/11/2019,33,35,21
2613,22/11/2019,22,25,21
2614,22/11/2019,25,25,21
2615,22/11/2019,22,22,22
2616,22/11/2019,16,16,22
2617,22/11/2019,26,32,22
2618,22/11/2019,17,17,22
2619,22/11/2019,23,23,23
2620,22/11/2019,36,45,23
2621,22/11/2019,32,34,23
2622,22/11/2019,30,30,23
2623,22/11/2019,30,30,23
2624,22/11/2019,21,21,24
2625,22/11/2019,16,16,24
2626,22/11/2019,22,28,25
2627,22/11/2019,11,11,25
2628,22/11/2019,21,21,25
2629,22/11/2019,29,34,26
2630,22/11/2019,33,36,25
2631,22/11/2019,37,42,25
2632,22/11/2019,32,34,25
2633,22/11/2019,38,45,26
2634,22/11/2019,31,35,25
2635,22/11/2019,24,24,24
2636,22/11/2019,35,39,25
2637,22/11/2019,30,30,24
2638,22/11/2019,27,27,24
2639,22/11/2019,33,35,23
2640,22/11/2019,38,43,23
2641,22/11/2019,35,42,23
2642,22/11/2019,44,54,22
2643,22/11/2019,36,41,22
2644,22/11/2019,45,56,22
2645,22/11/2019,41,64,22
2646,22/11/2019,30,30,22
2647,22/11/2019,36,41,21
2648,22/11/2019,36,50,22
2649,22/11/2019,35,38,21
2650,22/11/2019,42,49,21
2651,22/11/2019,39,45,22
2652,22/11/2019,46,56,22
2653,22/11/2019,43,52,22
2654,22/11/2019,34,42,22
2655,22/11/2019,38,44,22
2656,22/11/2019,31,36,21
2657,22/11/2019,44,53,21
2658,22/11/2019,44,53,21
2659,22/11/2019,40,49,22
2660,22/11/2019,39,45,21
2661,22/11/2019,43,50,21
2662,23/11/2019,50,62,21
2663,23/11/2019,40,47,21
2664,23/11/2019,40,47,21
2665,23/11/2019,39,50,21
2666,23/11/2019,40,46,20
2667,23/11/2019,39,53,21
2668,23/11/2019,42,49,21
2669,23/11/2019,40,47,21
2670,23/11/2019,41,57,21
2671,23/11/2019,46,55,21
2672,23/11/2019,42,49,21
2673,23/11/2019,27,32,21
2674,23/11/2019,37,47,21
2675,23/11/2019,27,27,21
2676,23/11/2019,34,37,20
2677,23/11/2019,40,58,20
2678,23/11/2019,39,49,20
2679,23/11/2019,43,50,21
2680,23/11/2019,41,53,21
2681,23/11/2019,43,53,21
2682,23/11/2019,28,28,21
2683,23/11/2019,25,25,21
2684,23/11/2019,30,31,21
2685,23/11/2019,33,35,22
2686,23/11/2019,28,40,22
2687,23/11/2019,33,38,22
2688,23/11/2019,27,35,23
2689,23/11/2019,24,24,23
