Registro Historico - PM Estacion UTEC-ITCA-1,,,,,,,,,,,,,,,,,,,,,,,,,
693,2019-10-02 10:29,19,19,22,,,,,,,,,,,,,,,,,,,,,
694,2019-10-02 10:50,22,25,22,,,,,,,,,,,,,,,,,,,,,
695,2019-10-02 11:10,30,30,22,,,,,,,,,,,,,,,,,,,,,
696,2019-10-02 11:30,39,46,22,,,,,,,,,,,,,,,,,,,,,
697,2019-10-02 11:51,32,33,22,,,,,,,,,,,,,,,,,,,,,
698,2019-10-02 12:11,17,17,22,,,,,,,,,,,,,,,,,,,,,
699,2019-10-02 12:31,21,21,23,,,,,,,,,,,,,,,,,,,,,
700,2019-10-02 12:51,22,22,23,,,,,,,,,,,,,,,,,,,,,
701,2019-10-02 13:12,17,17,23,,,,,,,,,,,,,,,,,,,,,
702,2019-10-02 13:33,29,33,23,,,,,,,,,,,,,,,,,,,,,
703,2019-10-02 13:53,21,27,24,,,,,,,,,,,,,,,,,,,,,
704,2019-10-02 14:13,14,14,24,,,,,,,,,,,,,,,,,,,,,
705,2019-10-02 14:33,12,12,23,,,,,,,,,,,,,,,,,,,,,
706,2019-10-02 14:53,11,11,22,,,,,,,,,,,,,,,,,,,,,
707,2019-10-02 15:13,4,4,22,,,,,,,,,,,,,,,,,,,,,
708,2019-10-02 15:33,21,21,22,,,,,,,,,,,,,,,,,,,,,
709,2019-10-02 15:53,24,24,22,,,,,,,,,,,,,,,,,,,,,
710,2019-10-02 16:14,35,38,22,,,,,,,,,,,,,,,,,,,,,
711,2019-10-02 16:34,26,26,22,,,,,,,,,,,,,,,,,,,,,
712,2019-10-02 16:54,33,35,21,,,,,,,,,,,,,,,,,,,,,
713,2019-10-02 17:14,27,27,21,,,,,,,,,,,,,,,,,,,,,
714,2019-10-02 17:34,33,35,21,,,,,,,,,,,,,,,,,,,,,
715,2019-10-02 17:54,29,35,21,,,,,,,,,,,,,,,,,,,,,
716,2019-10-02 18:14,35,42,21,,,,,,,,,,,,,,,,,,,,,
717,2019-10-02 18:34,42,49,21,,,,,,,,,,,,,,,,,,,,,
718,2019-10-02 18:54,23,23,21,,,,,,,,,,,,,,,,,,,,,
719,2019-10-02 19:14,36,45,21,,,,,,,,,,,,,,,,,,,,,
720,2019-10-02 19:35,41,50,21,,,,,,,,,,,,,,,,,,,,,
721,2019-10-02 19:55,33,36,21,,,,,,,,,,,,,,,,,,,,,
722,2019-10-02 20:15,40,47,21,,,,,,,,,,,,,,,,,,,,,
723,2019-10-02 20:35,38,46,21,,,,,,,,,,,,,,,,,,,,,
724,2019-10-02 20:55,45,66,21,,,,,,,,,,,,,,,,,,,,,
725,2019-10-02 21:15,43,55,21,,,,,,,,,,,,,,,,,,,,,
726,2019-10-02 21:35,45,53,21,,,,,,,,,,,,,,,,,,,,,
727,2019-10-02 21:55,30,30,21,,,,,,,,,,,,,,,,,,,,,
728,2019-10-02 22:15,36,40,21,,,,,,,,,,,,,,,,,,,,,
729,2019-10-02 22:35,34,42,21,,,,,,,,,,,,,,,,,,,,,
730,2019-10-02 22:56,37,47,21,,,,,,,,,,,,,,,,,,,,,
731,2019-10-02 23:16,40,49,20,,,,,,,,,,,,,,,,,,,,,
732,2019-10-02 23:36,36,40,20,,,,,,,,,,,,,,,,,,,,,
733,2019-10-02 23:56,32,40,20,,,,,,,,,,,,,,,,,,,,,
734,2019-10-03 00:16,32,34,20,,,,,,,,,,,,,,,,,,,,,
735,2019-10-03 00:36,40,49,21,,,,,,,,,,,,,,,,,,,,,
736,2019-10-03 00:56,40,47,20,,,,,,,,,,,,,,,,,,,,,
737,2019-10-03 01:16,35,49,21,,,,,,,,,,,,,,,,,,,,,
738,2019-10-03 01:36,27,27,21,,,,,,,,,,,,,,,,,,,,,
739,2019-10-03 01:57,19,22,20,,,,,,,,,,,,,,,,,,,,,
740,2019-10-03 02:17,34,43,20,,,,,,,,,,,,,,,,,,,,,
741,2019-10-03 02:37,27,27,20,,,,,,,,,,,,,,,,,,,,,
742,2019-10-03 02:57,32,40,20,,,,,,,,,,,,,,,,,,,,,
743,2019-10-03 03:17,29,32,20,,,,,,,,,,,,,,,,,,,,,
744,2019-10-03 03:37,15,15,20,,,,,,,,,,,,,,,,,,,,,
745,2019-10-03 03:57,23,23,20,,,,,,,,,,,,,,,,,,,,,
746,2019-10-03 04:17,22,28,20,,,,,,,,,,,,,,,,,,,,,
747,2019-10-03 04:37,30,37,20,,,,,,,,,,,,,,,,,,,,,
748,2019-10-03 04:57,22,22,20,,,,,,,,,,,,,,,,,,,,,
749,2019-10-03 05:17,28,28,20,,,,,,,,,,,,,,,,,,,,,
750,2019-10-03 05:38,17,17,20,,,,,,,,,,,,,,,,,,,,,
751,2019-10-03 05:58,30,30,20,,,,,,,,,,,,,,,,,,,,,
752,2019-10-03 06:18,24,29,20,,,,,,,,,,,,,,,,,,,,,
753,2019-10-03 06:38,30,30,20,,,,,,,,,,,,,,,,,,,,,
754,2019-10-03 06:58,27,27,21,,,,,,,,,,,,,,,,,,,,,
755,2019-10-03 07:18,32,34,21,,,,,,,,,,,,,,,,,,,,,
756,2019-10-03 07:38,23,23,21,,,,,,,,,,,,,,,,,,,,,
757,2019-10-03 07:58,26,26,21,,,,,,,,,,,,,,,,,,,,,
758,2019-10-03 08:19,29,29,22,,,,,,,,,,,,,,,,,,,,,
759,2019-10-03 08:39,43,53,23,,,,,,,,,,,,,,,,,,,,,
760,2019-10-03 08:59,42,49,23,,,,,,,,,,,,,,,,,,,,,
761,2019-10-03 09:19,40,46,24,,,,,,,,,,,,,,,,,,,,,
762,2019-10-03 09:39,35,39,24,,,,,,,,,,,,,,,,,,,,,
763,2019-10-03 09:59,38,43,23,,,,,,,,,,,,,,,,,,,,,
764,2019-10-03 10:20,23,29,24,,,,,,,,,,,,,,,,,,,,,
765,2019-10-03 10:40,26,26,23,,,,,,,,,,,,,,,,,,,,,
766,2019-10-03 11:00,16,16,24,,,,,,,,,,,,,,,,,,,,,
767,2019-10-03 11:20,38,44,23,,,,,,,,,,,,,,,,,,,,,
768,2019-10-03 11:41,37,42,24,,,,,,,,,,,,,,,,,,,,,
769,2019-10-03 12:01,30,30,24,,,,,,,,,,,,,,,,,,,,,
770,2019-10-03 12:21,33,36,24,,,,,,,,,,,,,,,,,,,,,
771,2019-10-03 12:41,30,31,23,,,,,,,,,,,,,,,,,,,,,
772,2019-10-03 13:01,22,22,23,,,,,,,,,,,,,,,,,,,,,
773,2019-10-03 13:21,21,21,23,,,,,,,,,,,,,,,,,,,,,
774,2019-10-03 13:41,33,36,22,,,,,,,,,,,,,,,,,,,,,
775,2019-10-03 14:02,29,29,22,,,,,,,,,,,,,,,,,,,,,
776,2019-10-03 14:22,26,26,22,,,,,,,,,,,,,,,,,,,,,
777,2019-10-03 14:42,22,22,22,,,,,,,,,,,,,,,,,,,,,
778,2019-10-03 15:02,22,28,22,,,,,,,,,,,,,,,,,,,,,
779,2019-10-03 15:23,22,22,21,,,,,,,,,,,,,,,,,,,,,
780,2019-10-03 15:43,11,11,21,,,,,,,,,,,,,,,,,,,,,
781,2019-10-03 16:03,10,11,21,,,,,,,,,,,,,,,,,,,,,
782,2019-10-03 16:23,23,23,21,,,,,,,,,,,,,,,,,,,,,
783,2019-10-03 16:43,20,20,20,,,,,,,,,,,,,,,,,,,,,
784,2019-10-03 17:03,10,18,21,,,,,,,,,,,,,,,,,,,,,
785,2019-10-03 17:23,24,24,21,,,,,,,,,,,,,,,,,,,,,
786,2019-10-03 17:43,15,15,21,,,,,,,,,,,,,,,,,,,,,
787,2019-10-03 18:03,22,22,21,,,,,,,,,,,,,,,,,,,,,
788,2019-10-03 18:23,21,21,21,,,,,,,,,,,,,,,,,,,,,
789,2019-10-03 18:44,17,17,21,,,,,,,,,,,,,,,,,,,,,
790,2019-10-03 19:04,21,21,21,,,,,,,,,,,,,,,,,,,,,
791,2019-10-03 19:24,24,24,21,,,,,,,,,,,,,,,,,,,,,
792,2019-10-03 19:44,18,18,21,,,,,,,,,,,,,,,,,,,,,
793,2019-10-03 20:04,19,19,21,,,,,,,,,,,,,,,,,,,,,
794,2019-10-03 20:24,11,17,21,,,,,,,,,,,,,,,,,,,,,
795,2019-10-03 20:44,23,29,21,,,,,,,,,,,,,,,,,,,,,
796,2019-10-03 21:04,19,19,21,,,,,,,,,,,,,,,,,,,,,
797,2019-10-03 21:24,11,11,21,,,,,,,,,,,,,,,,,,,,,
798,2019-10-03 21:45,16,16,21,,,,,,,,,,,,,,,,,,,,,
799,2019-10-03 22:05,30,32,21,,,,,,,,,,,,,,,,,,,,,
800,2019-10-03 22:25,42,49,21,,,,,,,,,,,,,,,,,,,,,
801,2019-10-03 22:45,32,33,21,,,,,,,,,,,,,,,,,,,,,
802,2019-10-03 23:05,35,45,21,,,,,,,,,,,,,,,,,,,,,
803,2019-10-03 23:25,42,50,21,,,,,,,,,,,,,,,,,,,,,
804,2019-10-03 23:45,22,30,21,,,,,,,,,,,,,,,,,,,,,
805,2019-10-04 00:05,21,38,21,,,,,,,,,,,,,,,,,,,,,
806,2019-10-04 00:25,32,33,21,,,,,,,,,,,,,,,,,,,,,
807,2019-10-04 00:46,17,17,21,,,,,,,,,,,,,,,,,,,,,
808,2019-10-04 01:06,19,25,21,,,,,,,,,,,,,,,,,,,,,
809,2019-10-04 01:26,17,17,21,,,,,,,,,,,,,,,,,,,,,
810,2019-10-04 01:46,16,16,20,,,,,,,,,,,,,,,,,,,,,
811,2019-10-04 02:06,18,24,20,,,,,,,,,,,,,,,,,,,,,
812,2019-10-04 02:26,25,25,20,,,,,,,,,,,,,,,,,,,,,
813,2019-10-04 02:46,15,15,20,,,,,,,,,,,,,,,,,,,,,
814,2019-10-04 03:06,14,14,20,,,,,,,,,,,,,,,,,,,,,
815,2019-10-04 03:26,18,18,20,,,,,,,,,,,,,,,,,,,,,
816,2019-10-04 03:47,13,18,20,,,,,,,,,,,,,,,,,,,,,
817,2019-10-04 04:07,15,15,20,,,,,,,,,,,,,,,,,,,,,
818,2019-10-04 04:27,24,28,20,,,,,,,,,,,,,,,,,,,,,
819,2019-10-04 04:47,29,41,20,,,,,,,,,,,,,,,,,,,,,
820,2019-10-04 05:07,13,19,20,,,,,,,,,,,,,,,,,,,,,
821,2019-10-04 05:27,17,20,20,,,,,,,,,,,,,,,,,,,,,
822,2019-10-04 05:47,18,18,20,,,,,,,,,,,,,,,,,,,,,
823,2019-10-04 06:07,26,26,20,,,,,,,,,,,,,,,,,,,,,
824,2019-10-04 06:27,17,17,20,,,,,,,,,,,,,,,,,,,,,
825,2019-10-04 06:48,19,19,20,,,,,,,,,,,,,,,,,,,,,
826,2019-10-04 07:08,23,23,20,,,,,,,,,,,,,,,,,,,,,
827,2019-10-04 07:28,24,32,21,,,,,,,,,,,,,,,,,,,,,
828,2019-10-04 07:48,33,42,21,,,,,,,,,,,,,,,,,,,,,
829,2019-10-04 08:08,17,21,22,,,,,,,,,,,,,,,,,,,,,
830,2019-10-04 08:29,29,29,22,,,,,,,,,,,,,,,,,,,,,
831,2019-10-04 08:49,40,46,22,,,,,,,,,,,,,,,,,,,,,
832,2019-10-04 09:09,44,52,22,,,,,,,,,,,,,,,,,,,,,
833,2019-10-04 09:29,26,26,23,,,,,,,,,,,,,,,,,,,,,
834,2019-10-04 09:49,23,27,23,,,,,,,,,,,,,,,,,,,,,
835,2019-10-04 10:09,14,14,23,,,,,,,,,,,,,,,,,,,,,
836,2019-10-04 10:30,28,28,25,,,,,,,,,,,,,,,,,,,,,
837,2019-10-04 10:50,30,35,24,,,,,,,,,,,,,,,,,,,,,
838,2019-10-04 11:10,37,42,24,,,,,,,,,,,,,,,,,,,,,
839,2019-10-04 11:31,30,37,24,,,,,,,,,,,,,,,,,,,,,
840,2019-10-04 11:51,25,25,24,,,,,,,,,,,,,,,,,,,,,
841,2019-10-04 12:11,14,14,24,,,,,,,,,,,,,,,,,,,,,
842,2019-10-04 12:31,26,29,22,,,,,,,,,,,,,,,,,,,,,
843,2019-10-04 12:51,15,16,22,,,,,,,,,,,,,,,,,,,,,
844,2019-10-04 13:11,5,5,22,,,,,,,,,,,,,,,,,,,,,
845,2019-10-04 13:31,8,8,21,,,,,,,,,,,,,,,,,,,,,
846,2019-10-04 13:51,21,21,21,,,,,,,,,,,,,,,,,,,,,
847,2019-10-09 14:37,17,17,25,,,,,,,,,,,,,,,,,,,,,
848,2019-10-09 15:33,27,27,25,,,,,,,,,,,,,,,,,,,,,
849,2019-10-25 15:20,18,18,23,,,,,,,,,,,,,,,,,,,,,
850,2019-10-25 15:31,34,40,23,,,,,,,,,,,,,,,,,,,,,
851,2019-10-25 15:52,29,29,22,,,,,,,,,,,,,,,,,,,,,
852,2019-10-25 16:12,22,22,22,,,,,,,,,,,,,,,,,,,,,
853,2019-10-25 16:32,30,30,23,,,,,,,,,,,,,,,,,,,,,
854,2019-10-25 16:52,28,28,22,,,,,,,,,,,,,,,,,,,,,
855,2019-10-25 17:12,21,21,22,,,,,,,,,,,,,,,,,,,,,
856,2019-10-25 17:32,26,26,21,,,,,,,,,,,,,,,,,,,,,
857,2019-10-25 17:52,17,17,21,,,,,,,,,,,,,,,,,,,,,
858,2019-10-25 18:12,19,19,21,,,,,,,,,,,,,,,,,,,,,
859,2019-10-25 18:33,19,19,21,,,,,,,,,,,,,,,,,,,,,
860,2019-10-25 18:53,20,26,21,,,,,,,,,,,,,,,,,,,,,
861,2019-10-25 19:13,19,19,21,,,,,,,,,,,,,,,,,,,,,
862,2019-10-25 19:33,14,14,21,,,,,,,,,,,,,,,,,,,,,
863,2019-10-25 19:53,14,14,21,,,,,,,,,,,,,,,,,,,,,
864,2019-10-25 20:13,7,7,21,,,,,,,,,,,,,,,,,,,,,
865,2019-10-25 20:33,13,13,21,,,,,,,,,,,,,,,,,,,,,
866,2019-10-25 20:53,4,4,21,,,,,,,,,,,,,,,,,,,,,
867,2019-10-25 21:13,7,7,21,,,,,,,,,,,,,,,,,,,,,
868,2019-10-25 21:34,9,9,20,,,,,,,,,,,,,,,,,,,,,
869,2019-10-25 21:54,14,14,21,,,,,,,,,,,,,,,,,,,,,
870,2019-10-25 22:14,11,11,21,,,,,,,,,,,,,,,,,,,,,
871,2019-10-25 22:34,14,17,20,,,,,,,,,,,,,,,,,,,,,
872,2019-10-25 22:54,13,13,20,,,,,,,,,,,,,,,,,,,,,
873,2019-10-25 23:14,22,36,20,,,,,,,,,,,,,,,,,,,,,
874,2019-10-25 23:34,32,34,20,,,,,,,,,,,,,,,,,,,,,
875,2019-10-25 23:54,30,33,20,,,,,,,,,,,,,,,,,,,,,
876,2019-10-26 00:14,23,23,20,,,,,,,,,,,,,,,,,,,,,
877,2019-10-26 00:35,32,36,20,,,,,,,,,,,,,,,,,,,,,
878,2019-10-26 00:55,28,34,19,,,,,,,,,,,,,,,,,,,,,
879,2019-10-26 01:15,21,21,19,,,,,,,,,,,,,,,,,,,,,
880,2019-10-26 01:35,29,33,20,,,,,,,,,,,,,,,,,,,,,
881,2019-10-26 01:55,9,9,19,,,,,,,,,,,,,,,,,,,,,
882,2019-10-26 02:15,16,19,19,,,,,,,,,,,,,,,,,,,,,
883,2019-10-26 02:35,4,4,19,,,,,,,,,,,,,,,,,,,,,
884,2019-10-26 02:55,8,27,19,,,,,,,,,,,,,,,,,,,,,
885,2019-10-26 03:15,7,7,19,,,,,,,,,,,,,,,,,,,,,
886,2019-10-26 03:36,16,16,19,,,,,,,,,,,,,,,,,,,,,
887,2019-10-26 03:56,14,14,19,,,,,,,,,,,,,,,,,,,,,
888,2019-10-26 04:16,21,21,19,,,,,,,,,,,,,,,,,,,,,
889,2019-10-26 04:36,16,22,19,,,,,,,,,,,,,,,,,,,,,
890,2019-10-26 04:56,28,32,19,,,,,,,,,,,,,,,,,,,,,
891,2019-10-26 05:16,27,27,19,,,,,,,,,,,,,,,,,,,,,
892,2019-10-26 05:36,35,39,19,,,,,,,,,,,,,,,,,,,,,
893,2019-10-26 05:56,39,49,19,,,,,,,,,,,,,,,,,,,,,
894,2019-10-26 06:17,39,53,19,,,,,,,,,,,,,,,,,,,,,
895,2019-10-26 06:37,31,32,19,,,,,,,,,,,,,,,,,,,,,
896,2019-10-26 06:57,42,49,20,,,,,,,,,,,,,,,,,,,,,
897,2019-10-26 07:17,45,53,20,,,,,,,,,,,,,,,,,,,,,
898,2019-10-26 07:37,33,37,21,,,,,,,,,,,,,,,,,,,,,
899,2019-10-26 07:57,33,35,21,,,,,,,,,,,,,,,,,,,,,
900,2019-10-26 08:17,30,32,21,,,,,,,,,,,,,,,,,,,,,
901,2019-10-26 08:37,17,17,22,,,,,,,,,,,,,,,,,,,,,
902,2019-10-26 08:57,16,16,22,,,,,,,,,,,,,,,,,,,,,
903,2019-10-26 09:18,17,24,22,,,,,,,,,,,,,,,,,,,,,
904,2019-10-26 09:38,30,31,22,,,,,,,,,,,,,,,,,,,,,
905,2019-10-26 09:58,33,35,22,,,,,,,,,,,,,,,,,,,,,
906,2019-10-26 10:18,37,42,22,,,,,,,,,,,,,,,,,,,,,
907,2019-10-26 10:38,38,43,22,,,,,,,,,,,,,,,,,,,,,
908,2019-10-26 10:58,39,45,22,,,,,,,,,,,,,,,,,,,,,
909,2019-10-26 11:18,31,38,22,,,,,,,,,,,,,,,,,,,,,
910,2019-10-26 11:38,39,46,23,,,,,,,,,,,,,,,,,,,,,
911,2019-10-26 11:59,33,36,23,,,,,,,,,,,,,,,,,,,,,
912,2019-10-26 12:19,36,41,23,,,,,,,,,,,,,,,,,,,,,
913,2019-10-26 12:39,37,42,23,,,,,,,,,,,,,,,,,,,,,
914,2019-10-26 12:59,40,49,23,,,,,,,,,,,,,,,,,,,,,
915,2019-10-26 13:19,40,47,23,,,,,,,,,,,,,,,,,,,,,
916,2019-10-26 13:39,23,23,24,,,,,,,,,,,,,,,,,,,,,
917,2019-10-26 13:59,38,44,24,,,,,,,,,,,,,,,,,,,,,
918,2019-10-26 14:19,37,42,24,,,,,,,,,,,,,,,,,,,,,
919,2019-10-26 14:39,21,21,24,,,,,,,,,,,,,,,,,,,,,
920,2019-10-26 15:00,38,44,24,,,,,,,,,,,,,,,,,,,,,
921,2019-10-26 15:20,31,32,24,,,,,,,,,,,,,,,,,,,,,
922,2019-10-26 15:40,35,44,24,,,,,,,,,,,,,,,,,,,,,
923,2019-10-26 16:00,33,40,24,,,,,,,,,,,,,,,,,,,,,
924,2019-10-26 16:20,39,45,24,,,,,,,,,,,,,,,,,,,,,
925,2019-10-26 16:40,34,37,24,,,,,,,,,,,,,,,,,,,,,
926,2019-10-26 17:00,41,51,23,,,,,,,,,,,,,,,,,,,,,
927,2019-10-26 17:20,36,46,23,,,,,,,,,,,,,,,,,,,,,
928,2019-10-26 17:40,42,49,23,,,,,,,,,,,,,,,,,,,,,
929,2019-10-26 18:01,28,28,23,,,,,,,,,,,,,,,,,,,,,
930,2019-10-26 18:21,35,38,23,,,,,,,,,,,,,,,,,,,,,
931,2019-10-26 18:41,33,53,22,,,,,,,,,,,,,,,,,,,,,
932,2019-10-26 19:01,30,36,22,,,,,,,,,,,,,,,,,,,,,
933,2019-10-26 19:21,32,34,22,,,,,,,,,,,,,,,,,,,,,
934,2019-10-26 19:41,37,42,22,,,,,,,,,,,,,,,,,,,,,
935,2019-10-26 20:01,38,43,22,,,,,,,,,,,,,,,,,,,,,
936,2019-10-26 20:21,29,29,22,,,,,,,,,,,,,,,,,,,,,
937,2019-10-26 20:41,42,52,22,,,,,,,,,,,,,,,,,,,,,
938,2019-10-26 21:01,28,28,22,,,,,,,,,,,,,,,,,,,,,
939,2019-10-26 21:22,34,37,22,,,,,,,,,,,,,,,,,,,,,
940,2019-10-26 21:42,35,44,22,,,,,,,,,,,,,,,,,,,,,
941,2019-10-26 22:02,23,23,22,,,,,,,,,,,,,,,,,,,,,
942,2019-10-26 22:22,24,24,21,,,,,,,,,,,,,,,,,,,,,
943,2019-10-26 22:42,21,21,21,,,,,,,,,,,,,,,,,,,,,
944,2019-10-26 23:02,31,35,21,,,,,,,,,,,,,,,,,,,,,
945,2019-10-26 23:22,21,21,21,,,,,,,,,,,,,,,,,,,,,
946,2019-10-26 23:42,21,27,21,,,,,,,,,,,,,,,,,,,,,
947,2019-10-27 00:02,18,18,21,,,,,,,,,,,,,,,,,,,,,
948,2019-10-27 00:23,11,11,21,,,,,,,,,,,,,,,,,,,,,
949,2019-10-27 00:43,11,11,21,,,,,,,,,,,,,,,,,,,,,
950,2019-10-27 01:03,27,43,21,,,,,,,,,,,,,,,,,,,,,
951,2019-10-27 01:23,4,4,20,,,,,,,,,,,,,,,,,,,,,
952,2019-10-27 01:43,1,1,20,,,,,,,,,,,,,,,,,,,,,
953,2019-10-27 02:03,5,5,20,,,,,,,,,,,,,,,,,,,,,
954,2019-10-27 02:23,3,3,20,,,,,,,,,,,,,,,,,,,,,
955,2019-10-27 02:43,0,0,20,,,,,,,,,,,,,,,,,,,,,
956,2019-10-27 03:03,0,0,20,,,,,,,,,,,,,,,,,,,,,
957,2019-10-27 03:23,1,1,20,,,,,,,,,,,,,,,,,,,,,
958,2019-10-27 03:44,1,1,19,,,,,,,,,,,,,,,,,,,,,
959,2019-10-27 04:04,3,3,19,,,,,,,,,,,,,,,,,,,,,
960,2019-10-27 04:24,1,1,20,,,,,,,,,,,,,,,,,,,,,
961,2019-10-27 04:44,2,2,19,,,,,,,,,,,,,,,,,,,,,
962,2019-10-27 05:04,3,3,20,,,,,,,,,,,,,,,,,,,,,
963,2019-10-27 05:24,0,0,20,,,,,,,,,,,,,,,,,,,,,
964,2019-10-27 05:44,2,2,19,,,,,,,,,,,,,,,,,,,,,
965,2019-10-27 06:04,2,2,19,,,,,,,,,,,,,,,,,,,,,
966,2019-10-27 06:25,8,8,19,,,,,,,,,,,,,,,,,,,,,
967,2019-10-27 06:45,12,12,20,,,,,,,,,,,,,,,,,,,,,
968,2019-10-27 07:05,16,16,20,,,,,,,,,,,,,,,,,,,,,
969,2019-10-27 07:25,14,14,20,,,,,,,,,,,,,,,,,,,,,
970,2019-10-27 07:45,15,15,21,,,,,,,,,,,,,,,,,,,,,
971,2019-10-27 08:05,9,13,21,,,,,,,,,,,,,,,,,,,,,
972,2019-10-27 08:25,6,6,21,,,,,,,,,,,,,,,,,,,,,
973,2019-10-27 08:46,6,6,22,,,,,,,,,,,,,,,,,,,,,
974,2019-10-27 09:06,8,8,22,,,,,,,,,,,,,,,,,,,,,
975,2019-10-27 09:26,7,7,22,,,,,,,,,,,,,,,,,,,,,
976,2019-10-27 09:46,18,18,22,,,,,,,,,,,,,,,,,,,,,
977,2019-10-27 10:06,6,6,23,,,,,,,,,,,,,,,,,,,,,
978,2019-10-27 10:26,8,8,23,,,,,,,,,,,,,,,,,,,,,
979,2019-10-27 10:47,6,12,23,,,,,,,,,,,,,,,,,,,,,
980,2019-10-27 11:07,9,9,24,,,,,,,,,,,,,,,,,,,,,
981,2019-10-27 11:27,6,6,24,,,,,,,,,,,,,,,,,,,,,
982,2019-10-27 11:47,9,9,29,,,,,,,,,,,,,,,,,,,,,
983,2019-10-27 12:07,8,8,31,,,,,,,,,,,,,,,,,,,,,
984,2019-10-27 12:27,6,6,26,,,,,,,,,,,,,,,,,,,,,
985,2019-10-27 12:47,2,2,25,,,,,,,,,,,,,,,,,,,,,
986,2019-10-27 13:07,12,12,26,,,,,,,,,,,,,,,,,,,,,
987,2019-10-27 13:28,4,4,28,,,,,,,,,,,,,,,,,,,,,
988,2019-10-27 13:48,21,21,26,,,,,,,,,,,,,,,,,,,,,
989,2019-10-27 14:08,25,25,26,,,,,,,,,,,,,,,,,,,,,
990,2019-10-27 14:28,16,16,27,,,,,,,,,,,,,,,,,,,,,
991,2019-10-27 14:48,16,16,26,,,,,,,,,,,,,,,,,,,,,
992,2019-10-27 15:08,6,6,27,,,,,,,,,,,,,,,,,,,,,
993,2019-10-27 15:28,11,11,26,,,,,,,,,,,,,,,,,,,,,
994,2019-10-27 15:48,27,28,25,,,,,,,,,,,,,,,,,,,,,
995,2019-10-27 16:08,13,13,25,,,,,,,,,,,,,,,,,,,,,
996,2019-10-27 16:28,16,16,24,,,,,,,,,,,,,,,,,,,,,
997,2019-10-27 16:49,15,15,24,,,,,,,,,,,,,,,,,,,,,
998,2019-10-27 17:09,30,31,24,,,,,,,,,,,,,,,,,,,,,
999,2019-10-27 17:29,7,7,23,,,,,,,,,,,,,,,,,,,,,
1000,2019-10-27 17:49,6,6,22,,,,,,,,,,,,,,,,,,,,,
1001,2019-10-27 18:09,5,5,22,,,,,,,,,,,,,,,,,,,,,
1002,2019-10-27 18:29,13,13,22,,,,,,,,,,,,,,,,,,,,,
1003,2019-10-27 18:49,15,15,22,,,,,,,,,,,,,,,,,,,,,
1004,2019-10-27 19:09,28,28,22,,,,,,,,,,,,,,,,,,,,,
1005,2019-10-27 19:29,16,16,22,,,,,,,,,,,,,,,,,,,,,
1006,2019-10-27 19:50,18,18,22,,,,,,,,,,,,,,,,,,,,,
1007,2019-10-27 20:10,22,22,22,,,,,,,,,,,,,,,,,,,,,
1008,2019-10-27 20:30,20,20,22,,,,,,,,,,,,,,,,,,,,,
1009,2019-10-28 01:18,2,2,19,,,,,,,,,,,,,,,,,,,,,
1010,2019-10-28 01:38,1,1,19,,,,,,,,,,,,,,,,,,,,,
1011,2019-10-28 01:58,0,0,19,,,,,,,,,,,,,,,,,,,,,
1012,2019-10-28 02:18,3,3,19,,,,,,,,,,,,,,,,,,,,,
1013,2019-10-28 02:39,3,3,19,,,,,,,,,,,,,,,,,,,,,
1014,2019-10-28 02:59,3,3,19,,,,,,,,,,,,,,,,,,,,,
1015,2019-10-28 03:19,4,4,19,,,,,,,,,,,,,,,,,,,,,
1016,2019-10-28 03:39,2,2,19,,,,,,,,,,,,,,,,,,,,,
1017,2019-10-28 03:59,6,6,20,,,,,,,,,,,,,,,,,,,,,
1018,2019-10-28 04:19,15,15,20,,,,,,,,,,,,,,,,,,,,,
1019,2019-10-28 04:39,8,8,20,,,,,,,,,,,,,,,,,,,,,
1020,2019-10-28 04:59,13,13,20,,,,,,,,,,,,,,,,,,,,,
1021,2019-10-28 05:19,10,10,20,,,,,,,,,,,,,,,,,,,,,
1022,2019-10-28 05:40,7,7,20,,,,,,,,,,,,,,,,,,,,,
1023,2019-10-28 06:00,11,11,20,,,,,,,,,,,,,,,,,,,,,
1024,2019-10-28 06:20,5,5,20,,,,,,,,,,,,,,,,,,,,,
1025,2019-10-28 06:40,11,11,20,,,,,,,,,,,,,,,,,,,,,
1026,2019-10-28 07:00,11,11,20,,,,,,,,,,,,,,,,,,,,,
1027,2019-10-28 07:20,11,11,21,,,,,,,,,,,,,,,,,,,,,
1028,2019-10-28 07:40,11,11,22,,,,,,,,,,,,,,,,,,,,,
1029,2019-10-28 08:00,11,11,22,,,,,,,,,,,,,,,,,,,,,
1030,2019-10-28 08:21,8,8,22,,,,,,,,,,,,,,,,,,,,,
1031,2019-10-28 08:41,7,7,23,,,,,,,,,,,,,,,,,,,,,
1032,2019-10-28 09:01,17,17,23,,,,,,,,,,,,,,,,,,,,,
1033,2019-10-28 09:21,10,10,23,,,,,,,,,,,,,,,,,,,,,
1034,2019-10-28 09:41,12,12,23,,,,,,,,,,,,,,,,,,,,,
1035,2019-10-28 10:01,13,13,24,,,,,,,,,,,,,,,,,,,,,
1036,2019-10-28 10:22,17,17,24,,,,,,,,,,,,,,,,,,,,,
1037,2019-10-28 10:42,14,14,24,,,,,,,,,,,,,,,,,,,,,
1038,2019-10-28 11:02,12,12,24,,,,,,,,,,,,,,,,,,,,,
1039,2019-10-28 11:22,12,12,25,,,,,,,,,,,,,,,,,,,,,
